Month,Age,Profession,Income_Annual,Base_Salary_PerMonth,Total_Bank_Accounts,Total_Credit_Cards,Rate_Of_Interest,Total_Current_Loans,Delay_from_due_date,Total_Delayed_Payments,Credit_Limit,Total_Credit_Enquiries,Credit_Mix,Current_Debt_Outstanding,Ratio_Credit_Utilization,Credit_History_Age,Payment_of_Min_Amount,Per_Month_EMI,Monthly_Investment,Payment_Behaviour,Monthly_Balance,Loan_Count,ID
6,22,8,131723.24,10841.936666666666,4,3,5,4,14,10.0,13.66,0.0,1,642.11,21.39067188968585,0,0,385.9717514944792,1241.3137092972647,5,337.6778111,4,0x1b320
3,16,2,15784.09,1417.3408333333334,8,7,18,6,48,24.0,2.3,7.0,0,1265.19,34.63598318,71,1,51.76555620306017,115.89461172295064,5,264.07391540732254,6,0x72ae
7,34,14,31902.65,3130.625833333333,5,6,9,1,30,18.0,7.87,3.0,2,413.34,32.93340074002616,267,1,18.28897686,100.58449441865086,2,410.18194538680666,1,0x22f36
6,18,1,114614.88,9369.24,6,6,9,3,5,10.0,9.06,1.0,2,1379.67,41.35196434300333,330,1,180.9107226914057,100.53550222823056,0,895.4777750803638,3,0x14828
3,46,5,120834.03,9872.5025,3,6,11,2,3,9.0,-0.87,2.0,2,1282.2,35.157388990250155,279,0,177.32186177865947,1055.736805009904,5,44.19158321143664,2,0x200ca
3,29,2,4493796.0,5370.013333333333,6,8,21,6,42,19.0,8.05,12.0,0,2075.58,35.147652981734964,237,1,197.7515728548988,179.57710284791577,1,409.67265763051887,6,0x1ad72
3,26,6,43802.10000000001,3468.175000000001,10,5,33,6,42,8.0,11.52,6.0,2,2156.04,32.43338455488437,0,1,64431.0,48.00495822925289,1,380.9094732321675,6,0x16a76
2,28,10,29758.46,2687.8716666666664,5,6,8,-100,28,19.0,10.79,4.0,2,817.45,26.14852948475973,321,0,71.50603017195898,323.81229243784304,5,163.46884405686467,3,0x7093
7,38,11,7343.865,692.98875,3,5,11,3,21,8.0,11.66,7.0,2,116.26,35.622326193809954,231,1,10.433871985960543,67.64044649402588,4,271.2245565200136,3,0x1131a
4,49,12,42235.77,3664.6475,0,3,8,4,22,9.0,6.83,1.0,1,1366.3,33.25199009599906,0,0,82.56287651,44.01397713107605,1,489.8878963592603,4,0x17fd0
4,23,14,101926.95,8635.9125,4,4,9,1,13,9.0,17.259999999999998,6.0,2,1058.0,31.87081402512755,244,0,70.58768070846249,170.4571087085399,0,862.5464605829977,1,0x6090
4,21,7,22019.77,1790.980833333333,0,5,8,3,28,5.0,8.94,4.0,1,1467.8,23.049747523595787,261,0,42.07563552633864,125.88189588611748,3,281.1405519208772,3,0xf8b8
7,39,13,91111.98,7535.665,6,3,16,6,23,12.0,7.91,5.0,2,823.66,41.762614238507545,132,1,421.3789055586012,49.58828465624658,0,522.5993097851523,6,0x90e2
5,28,0,108462.87,9313.5725,0,5,11,4,-1,8.0,7.01,2.0,1,34.26,41.13148909091422,216,0,349.9197478449641,244.68283124092247,5,586.7546709141134,4,0x1050b
4,31,2,15129.9,1166.825,7,9,28,9,62,17.0,11.73,8.0,0,1801.79,36.913299249417406,208,1,70.50545410331424,32.67292953040273,0,263.50411636628303,9,0xeb2c
7,39,3,15301.71,1087.1425,5,7,20,4,21,11.0,10.21,5.0,2,1963.92,38.470504417292055,215,1,47.544028029259614,84.17565410482594,5,266.9945678659144,4,0x1aae2
1,42,12,9841.34,690.1116666666667,8,9,31,5,61,15.0,29.52,10.0,2,4984.82,37.82197102652432,60,1,36.67512791916932,20.40645221387888,2,271.92958653361853,5,0x1975
1,30,6,75354.48,3130.625833333333,8,10,31,9,62,22.0,9.01,7.0,0,2697.9,33.071387453886665,120,1,349.8449420802257,249.0437272313048,4,337.4653306884695,9,0x13885
3,45,2,20921.76,1573.4799999999998,4,7,11,2,16,20.0,12.62,7.0,2,453.11,27.58020798331973,281,1,33.09944814910589,45.69614488266517,1,328.55240696822887,2,0x216c6
0,41,1,140014.36,11662.863333333333,3,7,18,4,27,10.0,3.9,3.0,2,1151.7,33.49290200706075,208,0,348.6203964507333,388.0007706219674,0,779.5739540725732,4,0x1c05
6,38,4,81199.04,6683.586666666666,6,7,28,-100,13,11.0,10.3,7.0,2,2436.17,23.62885753029141,228,1,427.6528891,10000.0,3,2.510519723249616,7,0x11888
1,27,11,104880.68,8771.056666666665,7,7,12,0,30,10.0,10.16,5.0,2,1036.4,43.45473242786508,393,1,0.0,177.6345244356989,1,949.4711422309678,0,0xe4c1
2,26,12,85721.81999999999,7182.485,4,3,8,0,14,1.0,8.82,4.0,1,1149.07,26.501650981034736,370,0,0.0,188.0447934460153,1,780.2037065539847,0,0x13a23
2,38,7,73937.4,6415.45,5,7,8,1,28,13.0,6.69,0.0,2,405.73,29.26764553192007,381,1,44.47976534781644,671.3078006164013,5,215.75743403578224,1,0x1891f
6,26,14,21301.19,1372.4249013263498,0,1,9,0,0,11.0,11.45,6.0,1,1496.62,29.26958516,366,0,253.67426534031685,57.43226410120136,2,365.1776525654652,0,0x13c1c
6,18,0,34849.62,3202.135,3,5,2,2,14,6.0,10.76,3.0,1,1181.0,30.73126119443973,333,0,53.74358656,74.24977897913064,1,442.2201344587603,2,0x1ee54
6,39,13,87078.48,7535.54,4,2,11,4,15,3.0,10.33,0.0,2,1181.66,31.85093072480469,217,0,283.95903777440776,517.3207474177783,4,232.2742148,4,0x1a42c
0,19,5,9566.58,856.215,5,7,14,5,10,10.0,7.47,7.0,2,1233.05,25.59374409091437,181,1,39.51316414666177,56.18384869121591,5,279.9244871621223,5,0x18525
3,43,8,42468.06,3355.005,0,7,11,2,12,14.0,3.01,0.0,1,1210.62,27.53561160565184,388,0,41.944946124834615,75.79494978992132,0,457.76060408524415,2,0x9d02
2,22,5,16568.58,1601.715,6,6,23,7,23,16.0,20.05,7.0,0,4556.34,40.30741562929924,156,1,80.97704531198512,10000.0,5,163.84416995987368,7,0x8ffb
6,55,8,105667.62,8668.635,7,3,15,4,29,12.0,-0.13,3.0,2,511.96,34.12252814103105,313,0,318.5010526317579,739.0149206165503,0,79.34752675169194,4,0x899c
7,52,10,35976.97,3126.080833333333,2,3,12,3,7,3.0,8.61,4.0,2,568.67,37.287866311916815,378,1,53.686328808072325,389.9694256706797,5,158.9523288545813,3,0xc15a
6,18,9,59703.75,4787.3125,7,1017,17,9,48,15.0,22.56,8.0,0,4254.78,34.53139141032263,37,1,410.2494796,111.2562935243436,1,207.22547687496245,9,0xfb84
1,5316,3,38239.44,3485.620000000001,0,3,2,1,10,11.0,7.949999999999998,5.0,1,1156.81,33.75219509998741,276,0,20.20344767930195,156.7096278439643,3,441.6489244767338,1,0x1d065
7,23,5,69324.4,5509.033333333333,4,7,12,3,11,11.0,10.89,8.0,2,1075.73,26.345433494834708,209,1,115.00870625408052,251.85994412430688,2,444.03468295494594,3,0x20002
4,29,8,86992.68000000001,7215.39,6,6,15,3,13,20.0,15.83,4.0,2,982.81,34.827255629326444,0,1,143.67160747170436,10000.0,0,632.1948887650034,3,0x21870
1,305,13,16854.42,1664.535,3,8,32,3,6,16.0,19.53,11.0,2,1273.31,25.841089733027047,0,1,36.182308160971154,114.78696432907128,2,275.4842275099576,3,0xe161
3,39,7,95329.23,7863.1025,4,1,8,1,13,2.0,0.7400000000000002,0.0,1,832.55,32.79738316999319,356,0,78.19902291477159,242.91299877227016,0,725.1982283129582,1,0xbbfe
3,24,5,14539.01,1077.5841666666668,8,8,18,7,36,25.0,6.16,8.0,0,2685.69,34.92601664321143,143,1,49.320873451611824,49.45347327,2,268.9840699449601,7,0x1390e
1,44,9,18957.37,1637.780833333333,2,5,3,2,2,2.0,9.58,3.0,1,288.32,37.60310107,213,0,30.62857577,100.87183685270575,4,358.7035527521681,2,0x4945
5,32,0,166907.72,13788.976666666667,5,5,11,4,12,5.0,0.52,4.0,1,929.9,28.88594304922988,211,0,509.35762404633215,276.07571830034124,0,833.4643243199935,4,0x2edf
7,39,8,16533.7,1095.8083333333334,7,6,33,7,33,17.0,28.15,9.0,0,3707.41,26.3671568135264,91,1,78.55521572824148,136.6175577,5,184.40805995197888,7,0x21e62
7,43,1,37424.09,3182.674166666666,4,5,5,2,1,5.0,3.55,1.0,1,509.45,37.33618274,341,0,62.10742941594819,10000.0,1,458.468706126804,2,0x21c2e
1,41,5,20415.41,1648.8476651553842,7,4,14,3,19,12.0,5.4,6.0,2,245.91,29.59019762357496,348,1,163.1724841510879,104.08641911776232,0,294.6060149090988,3,0x21e29
7,48,5,28161.85,2422.820833333333,8,5,6,4,32,13.0,7.72,5.0,2,699.69,39.74194786422368,299,1,93.50672065002836,278.35926430878857,5,160.41609837451642,4,0x24c2e
3,24,4,1527985.0,6196.73,9,8,31,4,19,23.0,0.56,11.0,0,1961.29,39.14995181359381,86,1,155.6248826773683,49.96127622,0,654.0868411011053,4,0x1c482
2,19,13,27323.11,2111.925833333333,4,6,10,2,5,6.0,7.17,4.0,2,1202.4,33.29676481554707,141,1,28.35762469818307,58.94766380433375,2,383.8872948308165,2,0x1cf9f
5,45,4,8053.37,656.1141666666666,6,5,6,5,14,19.0,12.1,7.0,2,886.98,37.63218143451196,0,1,18.9491168,59.27805761098371,5,277.3842422528501,5,0x6b9f
4,37,6,25173.5,2219.7916666666665,861,4,14,3,9,15.0,18.2,7.0,2,955.58,30.87652696235727,206,1,61.85727128546221,204.97970750266416,5,276.63068333724283,3,0x23964
3,44,14,54904.1,4839.341666666666,7,7,7,635,8,18.0,3.81,1.0,1,737.62,37.14156871439322,279,0,62.195306791023576,430.514994152688,1,569.6648750136172,2,0x21f42
1,30,9,35613.25,3016.770833333333,8,5,11,1,19,10.0,7.35,3.0,2,1076.77,28.028586793962933,345,0,22.056452543513554,339.5648714248132,5,230.05575936500665,1,0x1acc5
6,17,9,8473.795,512.1495833333332,4,7,7,3,20,14.0,7.7799999999999985,7.0,2,1040.14,35.38856736,208,1,16.79884713235609,14.736797780048065,1,269.6793134209292,3,0x7e20
7,36,5,31067.03,2297.9191666666666,5,3,5,4,29,12.0,8.2,5.0,2,778.68,36.47537420933613,199,1,79.25048946835538,54.71568904,3,365.82573815639887,4,0x201fa
4,20,4,59986.0,4800.833333333333,2,652,1,1,8,2.0,8.54,6.0,1,275.56,33.618152220021216,251,0,40.24370595825175,334.36370982625255,5,365.47591754882905,1,0x1c200
5,7710,14,16114.17,1160.8475,3,6,13,2,26,15.0,14.99,11.0,2,1246.74,33.67855622592756,236,1,25.779887116455583,0.0,0,321.5778458,2,0xd19f
4,28,2,63455.10000000001,5327.925,4,1271,16,4,25,13.0,9.3,5.0,2,419.67,30.90651751817501,215,1,205.60914956417065,315.6136903387241,2,271.56966009710527,4,0x11e44
4,31,11,37824.96,2837.103752697834,3,6,3,4,13,12.0,4.09,3.0,1,568.59,28.586522826041413,328,0,382.1898664168457,132.98769518053942,5,352.2066857047808,4,0x18f9c
4,30,14,19212.79,1817.065833333333,6,8,18,4,27,9.0,7.12,16.0,2,1755.06,38.48631143849328,205,1,48.50360250809072,20.77196686849632,1,362.4310139567463,4,0x3fb4
1,22,8,42031.09,3762.590833333333,2,1,8,3,1,5.0,14.11,2.0,1,83.55,24.06558946667285,207,0,66.50617973071175,108.85585760646214,1,450.89704599615953,3,0xf8f5
2,44,4,62475.66,5214.305,6,8,30,2,29,21.0,3.12,7.0,0,2496.64,31.984369813412023,218,1,68.05002536725752,111.30769272814604,5,592.0727819045965,2,0x1fbbb
1,54,0,33476.83,2534.7358333333336,4,1,7,0,10,8.0,3.26,6.0,1,1274.12,34.52746742296146,332,0,0.0,91.75464419,3,431.7189391400992,0,0x13e9d
5,36,7,125179.95,10173.6625,4,3,9,0,12,0.0,1.74,6.0,1,1344.09,37.03182235571072,194,0,0.0,118.24771309992992,0,1139.1185369000698,0,0x18d4f
0,43,5,31953.03,2506.7525,8,5,8,6,15,13.0,16.09,11.0,2,396.33,27.41319822546329,185,1,109.76596953476948,169.69170620163436,2,231.21757426359616,6,0x24b85
0,22,13,16627.15,1236.5958333333335,9,6,32,8,32,17.0,1.39,9.0,0,2607.71,35.052631041581414,0,1,92.23669596479422,46.79286735334792,4,264.6300200151913,8,0x212fd
5,22,3,19632.01,1853.000833333333,7,5,3,4,14,8.0,4.4,5.0,1,904.86,23.91344780798709,350,0,49.46928717,82.68762866681031,2,313.14316749373285,4,0x7a3f
0,44,5,94330.83,8076.9025,3,4,9,6,10,12.0,15.93,7.0,2,185.98,22.016038643413445,215,1,243.9457557247194,776.4155051177403,5,77.32898915754038,6,0x1de1d
3,48,0,21834.84,1770.57,3,5,2886,3,15,8.0,8.73,792.0,1,597.77,36.89820274497698,319,0,78386.0,74.59288591010605,1,301.5892818934595,3,0x22f4a
5,51,11,101583.48,8648.289999999999,5,7,10,4,8,7.0,4.89,5.0,2,50.93,28.99997837471156,290,0,190.8110171189076,100.63970819780656,0,813.3782746832857,4,0x522b
4,32,13,8107.295,809.6079166666667,8,8,16,6,22,18.0,27.6,8.0,0,3838.2,32.441837888973964,64,1,24.350392834007767,79.71368416016155,5,266.8967146724973,6,0x1d268
3,44,12,32394.77,2614.5641666666666,6,4,8,4,25,21.0,7.14,1.0,2,475.41,35.40753966338514,213,0,6902.0,155.98828324845402,3,289.42574059110524,4,0x15582
1,54,6,152340.56,3130.625833333333,5,4,8,4,12,12.0,7.66,6.0,2,329.18,37.67519601487619,322,1,422.7939489171508,275.5957914893293,0,798.4149262601868,4,0x9e11
0,20,8,33335.24,3059.936666666666,1,6,8,1,1,7.0,-1.93,4.0,1,1226.23,27.46252398,257,0,21.53854806279936,53.05852243765282,0,471.3965961662145,1,0x1e69
6,43,5,68488.88,5692.406666666668,9,6,24,6,53,8.0,7.71,12.0,2,1356.05,32.69326200790245,181,1,211.30135817488585,177.40007032093956,2,440.5392381708413,6,0x14918
0,26,3,35793.97,2799.830833333333,5,6,8,4,10,11.0,9.92,0.0,1,82.15,34.30652869755319,278,0,113.83339081388108,128.59044583578122,5,327.55924668367106,4,0x25e45
2,18,2,18184.81,1541.4008333333334,8,9,30,8,31,15.0,28.55,12.0,0,4571.03,35.548610234957565,53,1,63.741968079499,63.094917237285024,5,317.3031980165493,8,0x18a03
5,22,12,125508.36,3130.625833333333,2,3,5,4,6,10.0,3.57,3.0,1,505.14,30.84435073775975,397,1,305.30283503273625,492.8908124476336,4,537.7093525196301,4,0x21fb
1,55,1,12155.275,1224.9395833333333,7,3,9,1,12,15.0,20.74,5.0,2,786.65,24.783776304122163,388,1,5.138484695591384,124.3939352414762,5,282.96153839626567,1,0x633d
1,41,0,18817.94,3130.625833333333,6,6,5,3,33,19.0,15.62,10.0,2,649.26,34.879870341236426,84,1,43.23669512469871,110.14579812578135,5,292.63367341618664,3,0x2016d
2,34,4,29902.22,2230.851666666667,1798,3,12,3,9,12.0,14.57,0.0,2,533.71,34.38024814341069,237,1,66.21032709571732,282.83977688221506,5,164.03506268873434,3,0x19027
7,50,13,18128.1,1729.675,3,3,12,4,5,20.0,11.91,2.0,2,372.17,37.199717172221774,257,1,56.64915907446992,52.80867348360729,4,343.5096674419228,4,0xffca
1,56,5,35681.42,2918.4516666666664,4,4,6,2,15,8.0,10.32,2.0,2,133.3,26.62207555988972,299,0,53.778691638382384,70.48505497,3,437.58142005489134,2,0x23a9d
1,39,1,57786.48,3130.625833333333,3,6,20,2,23,15.0,16.33,8.0,2,197.09,33.87287996897241,189,1,81.78005165301785,81.92755679120366,0,533.2463915557785,2,0xf145
3,29,0,79556.37,3130.625833333333,8,5,19,0,7,18.0,9.88,7.0,2,1191.79,31.352838579876423,357,1,0.0,209.8558274702929,2,688.0139225297072,0,0x15a1a
0,27,10,7055.84,732.9866666666667,6,6,32,6,29,20.0,19.46,11.0,0,3775.23,28.47451224799273,23,1,32.776751406781614,53.62650976548844,5,276.89540549439664,6,0x11b59
5,45,2,11646.925,1135.5770833333331,7,4,7,-100,21,11.0,4.54,1.0,1,782.26,25.54718199232316,393,0,13919.0,10.23798313481069,2,343.31972519852263,0,0x12ec3
0,43,9,78999.96,6396.330000000001,8,5,20,4,37,24.0,7.73,16.0,2,2062.79,34.13909538677511,113,1,33952.0,136.1062937644301,3,605.3471176549333,4,0x4a25
2,28,14,20677.0,1843.083333333333,3,5,20,5,26,22.0,23.3,4.0,2,2374.04,22.12356382631329,226,1,53.35272172326508,78.30536602859074,3,322.6502455814775,5,0x41d7
3,34,3,7908.0,533.0,8,10,17,7,36,15.0,21.4,11.0,0,3716.31,23.67494423083021,69,1,30.306459807207013,59.531226782849856,5,253.4623134099432,7,0x215e2
7,21,10,70981.16,5909.096666666667,8,9,25,7,42,21.0,4.91,8.0,0,4529.63,34.445832676132554,21,1,213.52038758134407,92.67680687,1,534.7124722130558,7,0xcc76
1,24,7,10805.56,627.4633333333333,5,6,15,2,29,16.0,4.29,2.0,2,298.98,38.34901186,216,0,13.161859991495572,36.90837609570188,5,302.67609724613584,2,0x19189
0,36,5,94739.7,6765.093234,3,1391,3,1,16,4.0,6.14,1.0,2,1413.38,29.38590740027569,336,0,1146.7705860814528,54.47860558658425,0,896.5300743242848,1,0x1d4b1
2,48,2,115476.12,9851.01,1,7,5,0,0,10.0,9.58,0.0,1,162.9,43.09980763002528,374,0,0.0,260.9724664311421,2,1049.1600370916683,0,0x24f43
6,43,12,34204.8,2725.4,10,5,17,6,31,19.0,15.52,10.0,0,3285.72,34.27935773550873,0,1,106.99731417311476,263.87440567801184,5,191.66828014887344,6,0x2e58
3,29,12,18208.19,1720.3491666666666,9,5,32,5,56,20.0,2.91,6.0,0,2067.33,27.85547781866908,208,1,66.01536959344403,101.51321662673811,2,264.50633044648447,5,0xcf4e
4,15,7,68861.36,5936.446666666668,8,8,24,5,18,22.0,4.36,7.0,0,2467.13,24.10776647542153,193,1,229.0809607314864,424.16859616336455,5,230.39510977181573,5,0x167c4
0,37,7,67644.92,5465.076666666667,4,9,22,2,19,19.0,14.03,11.0,2,1402.56,34.133147930062286,101,1,102.78542376888257,172.2024183391426,3,541.5198245586416,2,0x7ea5
6,36,0,28468.13,2587.3441666666668,3,1,3,3,14,6.0,10.8,1.0,2,952.39,25.032316136318737,246,0,64.51921479772957,10000.0,5,386.95955403881584,3,0x10a6c
4,21,11,64662.04,5532.503333333332,1,2,2,3,10,12.0,2.41,4.0,1,1376.25,41.31192379,307,0,83.84218528849996,138.0107043623236,0,571.3974436825098,3,0x11b74
4,33,10,14629.52,1309.1266666666668,1,4,4,1,9,9.0,4.69,8.0,1,493.52,31.41497595847688,265,1,10.159547761396103,146.4817165379443,5,264.2714023673264,1,0x1d844
7,14,11,48151.86,4098.655000000002,4,5,20,4,26,6.0,14.94,8.0,2,2083.32,31.36760032510813,210,1,80.82314160569385,76.12299261932603,0,492.9193657749802,4,0xbeae
4,42,3,31807.0,2733.583333333333,8,3,14,2,18,8.0,14.68,1.0,2,611.04,32.96827475415048,247,1,35.55369086237439,202.94853823809945,3,304.8561042328596,2,0x1de8
0,46,13,32284.62,2898.385,6,7,17,6,11,12.0,9.22,8.0,2,1283.37,38.39455822201335,80,1,103.03756035536594,280.21825375922106,5,196.5826859,6,0x16d1
5,15,2,58726.71,5167.8925,6,7,33,6,22,25.0,27.96,10.0,0,3544.22,28.99373320450876,49,1,225.7694427268837,249.63830955884916,5,301.3814977142672,6,0x1292f
2,33,13,12629.6,941.4666666666668,7,3,17,2,25,19.0,19.97,4.0,2,1090.8,24.307524514168183,185,1,17.809233422767285,73.65205403,4,282.68537921609567,2,0xbec3
7,32,3,56125.5,4875.125,8,3,18,2,30,14.0,17.89,4.0,2,370.22,29.115004011020428,345,1,81.82285657517096,124.22106122341044,4,388.3277897431548,2,0x20c26
6,27,0,108462.87,9313.5725,0,5,11,4,1,8.0,7.01,2.0,1,34.26,26.916439631796862,213,0,349.9197478449641,374.39180060925855,5,457.04570154577726,4,0x10508
3,3285,13,98759.91,8524.9925,5,7,3,2,11,5.0,4.24,3.0,1,1371.02,29.751946797361413,314,0,98.72127874,213.56931443039255,2,800.2086568259532,2,0x51d2
5,36,5,34204.39,2792.3658333333333,8,4,19,4,25,13.0,15.31,0.0,2,1131.43,32.87010902286148,316,1,108.58216277921964,64.32108359575045,0,346.33333695836325,4,0x1db67
5,23,5,177089.8,14856.483333333332,3,5,4,4,17,1.0,8.4,4.0,1,605.17,40.02730118630507,288,0,371.8004336526312,811.9529424820291,4,581.8949571986733,4,0x23ed3
3,25,3,60576.72,5171.06,8,5,20,9,55,22.0,-0.32,7.0,0,2061.17,35.54598205745403,170,1,271.00190689103897,56.763811417436784,1,439.3402816915244,9,0x25c92
6,48,8,35820.62,2758.0516666666667,0,6,8,4,10,13.0,11.95,3.0,1,731.26,39.695647711713015,239,0,87.98109118166786,113.15041938044892,5,364.67365610454993,4,0x21164
1,40,11,66193.98,5463.165,7,7,11,0,12,19.0,10.41,5.0,2,1166.37,28.376812367463074,251,1,0.0,198.40659147008012,1,597.9099085299199,0,0x258e5
0,18,6,172074.88,14238.573333333336,2,6,11,3,15,10.0,11.6,5.0,1,59.21,36.14865368643692,260,0,391.62936955658967,204.4709382311553,0,1067.7570255455885,3,0x11625
0,20,2,18642.75,1706.5625,9,6,23,9,19,15.0,29.69,11.0,0,3856.66,29.09180046239837,62,1,75.66762658445816,64.64503267016723,5,320.3435907453746,9,0x11d8d
7,31,5,7682.515,676.2095833333334,6,6,32,7,29,9.0,9.59,15.0,2,1453.52,24.912040713269857,105,1,31.01695060985424,40.91332639861524,4,275.6906813248639,7,0xe31a
6,35,2,43285.2,3327.1,8,4,17,1,11,16.0,10.55,1.0,2,890.54,39.59351465475651,207,0,19.939415798997167,112.10527401970091,1,450.6653102,1,0x20744
4,33,12,74005.12,5941.093333333332,6,8,19,6,19,19.0,17.689999999999994,9.0,2,2170.45,39.69991317097258,0,1,190.9110895600943,307.5663013749357,3,365.63194239830335,6,0x1f764
6,38,8,33498.79,2995.5658333333336,2,4,9,2,7,10.0,3.05,3.0,1,646.04,28.991304977397537,372,0,32.30101331045959,176.4204017419109,2,350.83516828096293,2,0x1ef50
6,41,9,106550.19,8804.1825,4,7,16,3,21,14.0,9.739999999999998,0.0,2,401.46,29.220600389619044,299,1,185.49121105962817,219.1902429901176,0,715.7367959502544,3,0x1ea4c
1,16,3,7495.305,533.60875,6,5,28,4,22,14.0,17.12,13.0,2,2354.21,37.982402323018825,78,1,16.15751628900221,10000.0,5,290.5116085,4,0x2209
7,31,14,27676.16,2449.346666666667,3,7,2,2,29,9.0,8.95,2.0,1,1216.47,39.16211609831881,326,0,33.10159948616907,301.2585045409309,5,200.5745626395666,2,0x774a
4,55,11,64193.97,5530.4975,6,7,1,1,28,9.0,6.61,6.0,1,28.52,38.64256540677317,287,0,44.99029378942189,213.36237737186,1,544.6970788387182,1,0x1c044
3,43,7,149616.12,12713.01,3,7,3,2,9,2.0,3.13,3.0,1,644.39,37.84891407336136,184,0,183.3830941535101,749.6318270088855,2,598.2860788376048,2,0x3dda
3,24,4,18854.6,1627.2166666666665,8,9,27,6,61,17.0,18.42,7.0,0,2088.1,35.85873510289396,190,1,60.160868190636656,93.9550377723076,5,298.60576070372235,6,0x23f5e
3,27,14,120696.88,10331.073333333334,8,5,7,-100,14,9.0,4.91,3.0,1,489.04,36.19752966311419,272,0,0.0,10000.0,0,1045.012075353302,0,0x22206
0,33,10,38299.84,3461.653333333333,8,8,29,7,62,10.0,13.58,6.0,2,1512.31,32.23736613557341,161,1,124.76769156216731,73.8943657209775,5,393.6978755,7,0x1f059
2,37,14,44768.76,4021.73,8,7,34,9,53,16.0,28.21,10.0,0,2989.37,31.15326817652892,0,1,272.0989318935342,62.97057523440914,0,307.1034928720567,9,0x23767
5,43,2,16632.745,1209.0620833333332,0,3,6,1,7,2.0,6.24,7.0,1,1415.37,33.62072857916462,254,0,7.991650369121829,109.03316447142969,4,283.88139349278185,1,0x5cf3
4,31,10,10457.88,688.4899999999999,6,8,29,8,35,16.0,6.9,6.0,0,1286.8,35.06674985587989,157,1,68.54844529224256,10.638229086509703,0,229.66232562124767,8,0x10770
5,32,11,113666.08,9637.173333333334,8,7,8,4,16,19.0,18.45,9.0,2,883.26,30.358852286675354,241,1,353.5609363816932,179.8328557126909,1,680.3235412389495,4,0xa32b
2,19,6,22171.89,1777.6575,3,4,6,3,17,16.0,2.74,4.0,2,1165.64,24.99830668643997,262,0,51.94868143903172,160.6484302423802,5,255.1686383185881,3,0x77fb
2,26,0,38624.06,3043.671666666666,0,5,11,4,6,10.0,4.19,4.0,1,1394.46,37.583592021574674,186,0,18688.0,162.91220793918276,2,323.00293311484296,4,0xc25f
7,39,2,112985.56,9176.463333333331,4,4,15,-100,16,15.0,18.56,7.0,2,1050.97,32.59965284223045,103,1,98.83261071562666,175.36491362088256,1,893.4488089968241,2,0x10ac2
1,36,13,37743.72,3341.31,10,399,15,9,56,24.0,5.64,12.0,0,2319.84,27.414874968565268,104,1,176.26550932952424,80.46252270285154,2,337.40296796762425,9,0x20365
1,52,8,10243765.0,1938.303333333333,8,6,12,3,20,17.0,2.09,3.0,1,172.29,30.444983697440453,0,0,47.43011453521242,108.88566525473163,5,327.5145535433893,3,0x9eb9
6,36,13,57295.88,4520.656666666667,4,7,5,0,13,9.0,9.19,5.0,2,1089.19,33.04932237548508,393,0,0.0,136.1062937644301,1,585.5771028893571,0,0xf404
1,21,1,25444.95,2342.4125,8,6,10,2,21,19.0,11.22,12.0,2,249.67,27.380640196566787,0,1,30.78169485461961,49.97270095119752,0,393.4868541941829,2,0x194e9
0,36,6,33465.57,2820.7975,0,5,10,2,7,2.0,4.62,1.0,1,531.91,24.71270853,370,0,40.22460348863007,259.8353402841879,3,252.01980622718207,2,0xceb5
3,33,4,77335.86,3130.625833333333,3,4,19,4,29,23.0,11.88,1.0,2,284.69,38.986865682487725,352,0,239.01787644323343,263.1408553513126,2,374.30676820545386,4,0x42d2
5,16,0,7588.46,663.3716666666667,9,9,29,5,16,19.0,26.46,11.0,0,3948.86,27.56623711823224,90,1,27.109994754208863,88.66435106891451,5,240.5628208435433,5,0xc45b
7,32,5,34709.28,2997.44,4,2,5,2,6,1.0,2.81,3.0,1,104.98,38.61908078176569,327,0,51.39629433384138,149.28083484152947,5,389.0668708246292,2,0x23392
